filename,line_index,description,sku,quantity,unit_price,unit_price_currency,discount,discount_currency,tax,tax_currency,line_total,line_total_currency
invoice 1.json,1,Stone work,,3.4,125.0,USD,0.0,USD,,,425.0,USD
invoice 1.json,2,"Mulching, weeding, planting",,3.0,75.0,USD,0.0,USD,,,225.0,USD
invoice 2.json,1,Brand consultation,,1.0,100.0,USD,,,,,100.0,USD
invoice 2.json,2,Logo design,,1.0,100.0,USD,,,,,100.0,USD
invoice 2.json,3,Website design,,1.0,100.0,USD,,,,,100.0,USD
invoice 2.json,4,Social media templates,,1.0,100.0,USD,,,,,100.0,USD
invoice 2.json,5,Brand photography,,1.0,100.0,USD,,,,,100.0,USD
invoice 2.json,6,Brand guide,,1.0,100.0,USD,,,,,100.0,USD
invoice 3.json,1,Professional Plan (04/11/2018 - 05/11/2018),,1.0,99.0,USD,,,,,99.0,USD
invoice 3.json,2,Small Instance (Hourly),,764.0,0.25,USD,,,,,191.0,USD
invoice 3.json,3,Large Instance (Hourly),,943.0,0.5,USD,,,,,471.5,USD
invoice 4.json,1,Monthly Mowing,175,1.0,40.0,USD,0.0,USD,,,40.0,USD
invoice 4.json,2,Fertilization,20,1.0,50.0,USD,0.0,USD,,,50.0,USD
invoice 4.json,3,Weed Control,35,2.0,70.0,USD,0.0,USD,,,140.0,USD
